Scalar,R,G,B
0,59,76,192
0.00390625,60,78,194
0.0078125,61,80,195
0.01171875,62,81,197
0.015625,63,83,198
0.01953125,64,85,200
0.0234375,66,87,201
0.02734375,67,88,203
0.03125,68,90,204
0.03515625,69,92,206
0.0390625,70,93,207
0.04296875,71,95,209
0.046875,73,97,210
0.05078125,74,99,211
0.0546875,75,100,213
0.05859375,76,102,214
0.0625,77,104,215
0.06640625,79,105,217
0.0703125,80,107,218
0.07421875,81,109,219
0.078125,82,110,221
0.08203125,84,112,222
0.0859375,85,114,223
0.08984375,86,115,224
0.09375,87,117,225
0.09765625,89,119,226
0.1015625,90,120,228
0.10546875,91,122,229
0.109375,93,123,230
0.11328125,94,125,231
0.1171875,95,127,232
0.12109375,96,128,233
0.125,98,130,234
0.12890625,99,131,235
0.1328125,100,133,236
0.13671875,102,135,237
0.140625,103,136,238
0.14453125,104,138,239
0.1484375,106,139,239
0.15234375,107,141,240
0.15625,108,142,241
0.16015625,110,144,242
0.1640625,111,145,243
0.16796875,112,147,243
0.171875,114,148,244
0.17578125,115,150,245
0.1796875,116,151,246
0.18359375,118,153,246
0.1875,119,154,247
0.19140625,120,156,247
0.1953125,122,157,248
0.19921875,123,158,249
0.203125,124,160,249
0.20703125,126,161,250
0.2109375,127,163,250
0.21484375,129,164,251
0.21875,130,165,251
0.22265625,131,167,252
0.2265625,133,168,252
0.23046875,134,169,252
0.234375,135,171,253
0.23828125,137,172,253
0.2421875,138,173,253
0.24609375,140,174,254
0.25,141,176,254
0.25390625,142,177,254
0.2578125,144,178,254
0.26171875,145,179,254
0.265625,147,181,255
0.26953125,148,182,255
0.2734375,149,183,255
0.27734375,151,184,255
0.28125,152,185,255
0.28515625,153,186,255
0.2890625,155,187,255
0.29296875,156,188,255
0.296875,158,190,255
0.30078125,159,191,255
0.3046875,160,192,255
0.30859375,162,193,255
0.3125,163,194,255
0.31640625,164,195,254
0.3203125,166,196,254
0.32421875,167,197,254
0.328125,168,198,254
0.33203125,170,199,253
0.3359375,171,199,253
0.33984375,172,200,253
0.34375,174,201,253
0.34765625,175,202,252
0.3515625,176,203,252
0.35546875,178,204,251
0.359375,179,205,251
0.36328125,180,205,251
0.3671875,182,206,250
0.37109375,183,207,250
0.375,184,208,249
0.37890625,185,208,248
0.3828125,187,209,248
0.38671875,188,210,247
0.390625,189,210,247
0.39453125,190,211,246
0.3984375,192,212,245
0.40234375,193,212,245
0.40625,194,213,244
0.41015625,195,213,243
0.4140625,197,214,243
0.41796875,198,214,242
0.421875,199,215,241
0.42578125,200,215,240
0.4296875,201,216,239
0.43359375,203,216,238
0.4375,204,217,238
0.44140625,205,217,237
0.4453125,206,217,236
0.44921875,207,218,235
0.453125,208,218,234
0.45703125,209,219,233
0.4609375,210,219,232
0.46484375,211,219,231
0.46875,213,219,230
0.47265625,214,220,229
0.4765625,215,220,228
0.48046875,216,220,227
0.484375,217,220,225
0.48828125,218,220,224
0.4921875,219,220,223
0.49609375,220,221,222
0.5,221,221,221
0.50390625,222,220,219
0.5078125,223,220,218
0.51171875,224,219,216
0.515625,225,219,215
0.51953125,226,218,214
0.5234375,227,218,212
0.52734375,228,217,211
0.53125,229,216,209
0.53515625,230,216,208
0.5390625,231,215,206
0.54296875,232,215,205
0.546875,232,214,203
0.55078125,233,213,202
0.5546875,234,212,200
0.55859375,235,212,199
0.5625,236,211,197
0.56640625,236,210,196
0.5703125,237,209,194
0.57421875,238,209,193
0.578125,238,208,191
0.58203125,239,207,190
0.5859375,240,206,188
0.58984375,240,205,187
0.59375,241,204,185
0.59765625,241,203,184
0.6015625,242,202,182
0.60546875,242,201,181
0.609375,243,200,179
0.61328125,243,199,178
0.6171875,244,198,176
0.62109375,244,197,174
0.625,245,196,173
0.62890625,245,195,171
0.6328125,245,194,170
0.63671875,245,193,168
0.640625,246,192,167
0.64453125,246,191,165
0.6484375,246,190,163
0.65234375,246,188,162
0.65625,247,187,160
0.66015625,247,186,159
0.6640625,247,185,157
0.66796875,247,184,156
0.671875,247,182,154
0.67578125,247,181,152
0.6796875,247,180,151
0.68359375,247,178,149
0.6875,247,177,148
0.69140625,247,176,146
0.6953125,247,174,145
0.69921875,247,173,143
0.703125,247,172,141
0.70703125,247,170,140
0.7109375,247,169,138
0.71484375,247,167,137
0.71875,247,166,135
0.72265625,246,164,134
0.7265625,246,163,132
0.73046875,246,161,131
0.734375,246,160,129
0.73828125,245,158,127
0.7421875,245,157,126
0.74609375,245,155,124
0.75,244,154,123
0.75390625,244,152,121
0.7578125,244,151,120
0.76171875,243,149,118
0.765625,243,147,117
0.76953125,242,146,115
0.7734375,242,144,114
0.77734375,241,142,112
0.78125,241,141,111
0.78515625,240,139,109
0.7890625,240,137,108
0.79296875,239,136,106
0.796875,238,134,105
0.80078125,238,132,103
0.8046875,237,130,102
0.80859375,236,129,100
0.8125,236,127,99
0.81640625,235,125,97
0.8203125,234,123,96
0.82421875,233,121,95
0.828125,233,120,93
0.83203125,232,118,92
0.8359375,231,116,90
0.83984375,230,114,89
0.84375,229,112,88
0.84765625,228,110,86
0.8515625,227,108,85
0.85546875,227,106,83
0.859375,226,104,82
0.86328125,225,102,81
0.8671875,224,100,79
0.87109375,223,98,78
0.875,222,96,77
0.87890625,221,94,75
0.8828125,220,92,74
0.88671875,218,90,73
0.890625,217,88,71
0.89453125,216,86,70
0.8984375,215,84,69
0.90234375,214,82,67
0.90625,213,80,66
0.91015625,212,78,65
0.9140625,210,75,64
0.91796875,209,73,62
0.921875,208,71,61
0.92578125,207,69,60
0.9296875,205,66,59
0.93359375,204,64,57
0.9375,203,62,56
0.94140625,202,59,55
0.9453125,200,57,54
0.94921875,199,54,53
0.953125,198,51,52
0.95703125,196,49,50
0.9609375,195,46,49
0.96484375,193,43,48
0.96875,192,40,47
0.97265625,190,37,46
0.9765625,189,34,45
0.98046875,188,30,44
0.984375,186,26,43
0.98828125,185,22,41
0.9921875,183,17,40
0.99609375,181,11,39
1,180,4,38
