  x1;y11;y12
0,0000000000;0,0000000000;1,0000000000
0,1256637061;0,1253332336;0,9921147013
0,2513274123;0,2486898872;0,9685831611
0,3769911184;0,3681245527;0,9297764859
0,5026548246;0,4817536741;0,8763066800
0,6283185307;0,5877852523;0,8090169944
0,7539822369;0,6845471059;0,7289686274
0,8796459430;0,7705132428;0,6374239897
1,0053096491;0,8443279255;0,5358267950
1,1309733553;0,9048270525;0,4257792916
1,2566370614;0,9510565163;0,3090169944
1,3823007676;0,9822872507;0,1873813146
1,5079644737;0,9980267284;0,0627905195
1,6336281799;0,9980267284;-0,0627905195
1,7592918860;0,9822872507;-0,1873813146
1,8849555922;0,9510565163;-0,3090169944
2,0106192983;0,9048270525;-0,4257792916
2,1362830044;0,8443279255;-0,5358267950
2,2619467106;0,7705132428;-0,6374239897
2,3876104167;0,6845471059;-0,7289686274
2,5132741229;0,5877852523;-0,8090169944
2,6389378290;0,4817536741;-0,8763066800
2,7646015352;0,3681245527;-0,9297764859
2,8902652413;0,2486898872;-0,9685831611
3,0159289474;0,1253332336;-0,9921147013
3,1415926536;-0,0000000000;-1,0000000000
3,2672563597;-0,1253332336;-0,9921147013
3,3929200659;-0,2486898872;-0,9685831611
3,5185837720;-0,3681245527;-0,9297764859
3,6442474782;-0,4817536741;-0,8763066800
3,7699111843;-0,5877852523;-0,8090169944
3,8955748905;-0,6845471059;-0,7289686274
4,0212385966;-0,7705132428;-0,6374239897
4,1469023027;-0,8443279255;-0,5358267950
4,2725660089;-0,9048270525;-0,4257792916
4,3982297150;-0,9510565163;-0,3090169944
4,5238934212;-0,9822872507;-0,1873813146
4,6495571273;-0,9980267284;-0,0627905195
4,7752208335;-0,9980267284;0,0627905195
4,9008845396;-0,9822872507;0,1873813146
5,0265482457;-0,9510565163;0,3090169944
5,1522119519;-0,9048270525;0,4257792916
5,2778756580;-0,8443279255;0,5358267950
5,4035393642;-0,7705132428;0,6374239897
5,5292030703;-0,6845471059;0,7289686274
