Time;     Temperature [degC]
00:00:00; 24.2
00:10:00; 24.2
00:20:00; 24.1
00:30:00; 24.1
00:40:00; 24.1
00:50:00; 24.0
01:00:00; 24.0
01:10:00; 24.0
01:20:00; 24.0
01:30:00; 24.0
01:40:00; 23.9
01:50:00; 23.9
02:00:00; 23.8
02:10:00; 23.8
02:20:00; 23.8
02:30:00; 23.8
02:40:00; 23.8
02:50:00; 23.7
03:00:00; 23.7
03:10:00; 23.7
03:20:00; 23.6
03:30:00; 23.6
03:40:00; 23.6
03:50:00; 23.6
04:00:00; 23.6
04:10:00; 23.6
04:20:00; 23.6
04:30:00; 23.6
04:40:00; 23.6
04:50:00; 23.5
05:00:00; 23.5
05:10:00; 23.5
05:20:00; 23.4
05:30:00; 23.4
05:40:00; 23.4
05:50:00; 23.4
06:00:00; 23.4
06:10:00; 23.4
06:20:00; 23.4
06:30:00; 23.4
06:40:00; 23.4
06:50:00; 23.4
07:00:00; 23.4
07:10:00; 23.4
07:20:00; 23.4
07:30:00; 23.4
07:40:00; 23.4
07:50:00; 23.4
08:00:00; 23.4
08:10:00; 23.3
08:20:00; 23.3
08:30:00; 23.2
08:40:00; 23.2
08:50:00; 23.2
09:00:00; 23.1
09:10:00; 23.1
09:20:00; 23.0
09:30:00; 23.0
09:40:00; 23.0
09:50:00; 23.1
10:00:00; 23.1
10:10:00; 23.2
10:20:00; 23.2
10:30:00; 23.3
10:40:00; 23.4
10:50:00; 23.5
11:00:00; 23.6
11:10:00; 23.8
11:20:00; 24.0
11:30:00; 24.3
11:40:00; 24.6
11:50:00; 24.9
12:00:00; 25.3
12:10:00; 25.6
12:20:00; 25.8
12:30:00; 25.8
12:40:00; 25.8
12:50:00; 25.8
13:00:00; 25.8
13:10:00; 25.9
13:20:00; 26.1
13:30:00; 26.3
13:40:00; 26.5
13:50:00; 26.6
14:00:00; 26.8
14:10:00; 26.9
14:20:00; 27.0
14:30:00; 27.2
14:40:00; 27.2
14:50:00; 27.4
15:00:00; 27.4
15:10:00; 27.4
15:20:00; 27.4
15:30:00; 27.5
15:40:00; 27.5
15:50:00; 27.5
16:00:00; 27.5
16:10:00; 27.4
16:20:00; 27.3
16:30:00; 27.0
16:40:00; 26.8
16:50:00; 26.0
17:00:00; 25.5
17:10:00; 25.3
17:20:00; 25.1
17:30:00; 24.9
17:40:00; 24.7
17:50:00; 24.5
18:00:00; 24.3
18:10:00; 24.2
18:20:00; 24.1
18:30:00; 24.0
18:40:00; 23.8
18:50:00; 23.8
19:00:00; 23.7
19:10:00; 23.6
19:20:00; 23.6
19:30:00; 23.4
19:40:00; 23.2
19:50:00; 23.2
20:00:00; 23.1
20:10:00; 23.0
20:20:00; 23.4
20:30:00; 24.0
20:40:00; 24.5
20:50:00; 24.8
21:00:00; 25.1
21:10:00; 25.4
21:20:00; 25.6
21:30:00; 25.6
21:40:00; 25.8
21:50:00; 25.9
22:00:00; 25.9
22:10:00; 26.0
22:20:00; 26.0
22:30:00; 26.0
22:40:00; 26.0
22:50:00; 26.0
23:00:00; 26.0
23:10:00; 26.0
23:20:00; 26.0
23:30:00; 26.0
23:40:00; 25.8
23:50:00; 25.6
